TyreLife,exact_compound,actual,pred_mean,pred_std,pred_lower95,pred_upper95
5.0,C3,0.0,0.3458682082929029,0.14037996678705697,0.07072347339027124,0.6210129431955345
2.0,C3,0.22805882352940898,0.06727415337716455,0.11300303887691923,-0.15421180282159713,0.28876010957592624
6.0,C3,1.2548076923076934,0.40748989135532343,0.14165162022914893,0.12985271570619156,0.6851270670044554
3.0,C3,-0.22805882352940898,-0.018375595975661952,0.10048141784806146,-0.2153191749578624,0.17856798300653848
7.0,C3,0.9996153846153817,0.47953435890764046,0.188003608010781,0.11104728720650969,0.8480214306087712
4.0,C3,-0.07417647058824173,0.025344097037206793,0.20631797811128752,-0.3790391400609167,0.4297273341353303
8.0,C3,1.4334230769230771,0.7924585808811144,0.16909658500151276,0.46102927427814944,1.1238878874840794
5.0,C3,0.06070588235293428,0.3936639086708783,0.21662333396886246,-0.03091782590809211,0.8182456432498487
9.0,C3,1.1392307692307782,0.8044773764085683,0.1598815312075453,0.4911095752417795,1.117845177575357
6.0,C3,0.06958823529410552,0.38587995613010856,0.1567354692111239,0.07867843647630568,0.6930814757839114
10.0,C3,2.369038461538466,0.8881789819707683,0.22984322940065663,0.4376862523454813,1.3386717115960551
7.0,C3,1.6544705882352986,0.48638852925179543,0.2208978742927401,0.053428695638024826,0.9193483628655661
11.0,C3,1.6028461538461585,0.9363541684120921,0.19620065480724289,0.5518008849898961,1.320907451834288
8.0,C3,0.824352941176457,0.8198965497043119,0.18441299215578738,0.45844708507896864,1.1813460143296552
12.0,C3,1.3656538461538474,0.8888974245978106,0.20090535698307999,0.49512292491097387,1.2826719242846474
9.0,C3,0.5692352941176466,0.8319153452317658,0.1741179426825294,0.4906441775740082,1.1731865128895234
13.0,C3,1.4604615384615443,1.0596020279004679,0.24095315975356457,0.5873338347834813,1.5318702210174544
10.0,C3,0.5111176470588248,0.8420957880688101,0.17429520810908908,0.5004771801749955,1.1837143959626246
2.0,C1,-1.2776875000000132,-0.06737383674050548,0.10832529043967129,-0.27969140600226117,0.14494373252125023
2.0,C1,-0.6319038461538469,-0.06737383674050548,0.10832529043967129,-0.27969140600226117,0.14494373252125023
3.0,C1,1.277687499999999,0.10509353427247374,0.1283215305644571,-0.1464166656338622,0.3566037341788097
3.0,C1,0.6319038461538469,0.10280988667946941,0.12780521695532876,-0.14768833855297495,0.3533081119119138
4.0,C1,1.8180624999999964,0.2659627917192169,0.16967771968794318,-0.06660553886915171,0.5985311223075855
2.0,C1,-0.08094117647060273,-0.0675053254980403,0.12342468992410245,-0.3094177177492811,0.1744070667532005
4.0,C1,-0.34528846153845905,0.26575617764700005,0.17030797939802864,-0.06804746197313605,0.5995598172671361
